Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2000-02-28,7587.13,1348.05,24.68,4.044638812500001,65.75,0.9717,,,65.75,88.0,56.1875,45.78125,136.125,291.75
2000-02-29,7644.55,1366.42,23.37,4.093745906250001,68.875,0.9646,,,68.875,92.5,56.5,44.6875,137.4375,291.75
2000-03-01,7727.93,1379.19,21.64,4.654013203125,65.875,0.9734,,,65.875,95.0,57.9375,45.40625,138.4375,290.75
2000-03-02,7945.77,1381.76,21.06,4.3571385000000005,62.5625,0.9642,,,62.5625,96.25,57.875,46.6875,138.53125,287.7
2000-03-03,7960.03,1409.17,19.21,4.571424,62.5,0.9597,,,62.5,102.5,59.625,48.0625,141.125,288.3
2000-03-06,7975.78,1391.28,21.5,4.488834796875,63.9375,0.9592,,,63.9375,103.6875,58.6875,45.3125,139.75,287.4
2000-03-07,8064.97,1355.62,24.31,4.3883884687500005,63.5,0.9596,,,63.5,104.875,57.875,46.4375,137.046875,291.6
2000-03-08,7987.0,1366.7,23.82,4.3571385000000005,63.6875,0.9605,,,63.6875,101.75,57.46875,47.78125,136.875,288.1
2000-03-09,7949.15,1401.69,22.21,4.3660670625,68.8125,0.9662,,,68.8125,107.1875,59.1875,50.0,140.875,290.75
2000-03-10,7975.95,1395.07,21.24,4.4910669375,66.875,0.9628,,,66.875,111.8125,60.09375,50.5,140.125,288.5
2000-03-13,7693.85,1383.62,22.85,4.332584953125,65.3125,0.9645,,,65.3125,110.375,61.0625,49.0,138.59375,290.0
2000-03-14,7650.05,1359.15,24.41,4.0803530625,65.625,0.968,,,65.625,104.75,58.9375,47.5625,136.625,288.5
2000-03-15,7414.46,1392.15,22.34,4.1517815625,63.75,0.9672,,,63.75,103.5625,60.09375,47.6875,139.8125,288.5
2000-03-16,7583.96,1458.47,20.77,4.341513515625,66.25,0.9713,,,66.25,103.3125,62.53125,47.6875,146.34375,286.0
2000-03-17,7710.92,1464.47,22.37,4.46428125,64.8125,0.972,,,64.8125,116.5,64.9375,49.6875,146.9375,284.0
2000-03-20,7872.38,1456.63,22.96,4.39285275,64.1875,0.973,,,64.1875,113.4375,67.5,48.6875,146.1875,285.5
2000-03-21,7807.93,1493.87,21.7,4.819191609375,72.375,0.9639,,,72.375,117.5625,69.21875,51.375,149.1875,289.5
2000-03-22,7798.62,1500.64,21.49,5.149548421875,70.6875,0.961,,,70.6875,117.5,72.03125,51.625,150.09375,287.5
2000-03-23,7694.78,1527.35,22.26,5.046869953125,67.6875,0.9716,,,67.6875,119.0,71.3125,55.9375,152.65625,285.15
2000-03-24,7932.42,1527.46,23.31,4.953120046875,72.6875,0.9769,,,72.6875,121.3125,69.53125,55.84375,153.5625,284.5
2000-03-27,7892.49,1523.86,24.53,4.984370015625,73.125,0.9665,,,73.125,112.0,71.34375,52.03125,151.9375,279.8
2000-03-28,7931.93,1507.73,24.86,4.96874503125,70.125,0.9603,,,70.125,113.25,67.84375,52.15625,151.0625,279.1
2000-03-29,7864.76,1508.52,24.1,4.854905859375,66.25,0.9514,,,66.25,114.1875,65.9375,53.59375,151.21875,276.0
2000-03-30,7644.89,1487.92,25.47,4.4910669375,66.5,0.9609,,,66.5,106.125,63.5,51.6875,148.6875,276.25
2000-03-31,7599.39,1498.58,24.11,4.850441578125,67.0,0.956,,,67.0,105.125,65.96875,53.125,150.375,278.7
2000-04-03,7429.22,1505.97,24.03,4.761155953125001,63.5625,0.9548,,,63.5625,105.5,65.3125,45.4375,151.25,277.9
2000-04-04,7522.8,1494.73,27.12,4.546870453125,63.9375,0.9602,,,63.9375,99.75,66.375,44.28125,145.75,284.3
2000-04-05,7330.77,1487.37,28.41,4.65624534375,62.1875,0.9621,,,62.1875,97.4375,64.9375,43.1875,149.1875,281.0
2000-04-06,7446.21,1501.34,27.15,4.4709776718750005,64.25,0.9577,,,64.25,106.0,64.90625,43.0,150.484375,280.0
2000-04-07,7522.2,1516.35,24.39,4.7053524375,67.5625,0.9547,,,67.5625,102.5,68.40625,44.53125,151.4375,279.7
2000-04-10,7516.95,1504.46,25.99,4.46428125,63.375,0.9624,,,63.375,107.0625,65.5625,43.03125,150.84375,281.5
2000-04-11,7442.66,1500.59,27.25,4.265620734375,63.375,0.9589,,,63.375,104.8125,65.375,41.9375,150.40625,281.25
2000-04-12,7443.07,1467.17,28.98,3.9017818125000003,56.375,0.9586,,,56.375,96.5625,60.9375,39.6875,146.28125,281.75
2000-04-13,7449.06,1440.51,29.4,4.064728078125,48.0,0.9523,,,48.0,95.25,60.5625,39.625,144.25,281.3
2000-04-14,7214.83,1356.56,33.49,3.99553171875,46.875,0.9619,,,46.875,82.75,55.25,37.0625,136.0,282.5
2000-04-17,7187.14,1401.44,28.95,4.42410271875,47.0625,0.9522,,,47.0625,87.5,61.5,37.9375,140.75,281.0
2000-04-18,7196.49,1441.61,26.12,4.531245468750001,54.9375,0.9457,,,54.9375,93.75,64.5,40.28125,144.46875,280.75
2000-04-19,7216.71,1427.47,27.02,4.32588853125,53.4375,0.9403,,,53.4375,92.0625,59.53125,39.34375,143.125,280.4
2000-04-20,7157.95,1434.54,25.85,4.24553146875,52.375,0.9377,,,52.375,88.8125,57.6875,39.46875,143.8125,279.5
2000-04-21,,,,,,0.9381,,,,,,,,279.5
2000-04-24,,1429.86,27.37,4.303567125000001,49.8125,0.9383,,,49.8125,86.875,58.0625,33.3125,142.25,279.3
2000-04-25,7280.51,1477.44,25.24,4.582584703125001,52.4375,0.9208,,,52.4375,97.3125,62.5,34.6875,148.15625,278.0
2000-04-26,7388.55,1460.99,26.97,4.332584953125,53.5,0.9236,,,53.5,94.375,60.40625,34.0,146.484375,275.4
2000-04-27,7221.74,1464.92,26.19,4.5267811875,52.875,0.9097,,,52.875,95.1875,62.65625,34.90625,146.0,276.8
2000-04-28,7414.68,1452.43,26.2,4.430799140625,55.1875,0.912,,,55.1875,93.25,63.40625,34.875,145.09375,273.25
2000-05-01,,1468.25,25.88,4.439727703125,59.9375,0.9157,,,59.9375,96.625,63.5625,36.71875,147.0625,273.25
2000-05-02,7555.92,1446.29,28.5,4.2098172187500005,56.125,0.9098,,,56.125,93.0,60.59375,34.9375,144.125,275.5
2000-05-03,7376.93,1415.1,31.63,4.109370890625001,54.125,0.8956,,,54.125,91.125,59.53125,35.28125,140.75,278.0
2000-05-04,7386.71,1409.57,30.77,3.953121046875,55.0625,0.8907,,,55.0625,90.1875,59.78125,35.21875,141.8125,279.75
2000-05-05,7530.82,1432.63,27.53,4.04017453125,58.5,0.8967,,,58.5,89.875,61.6875,35.5625,143.53125,278.7
2000-05-08,7408.09,1424.17,28.2,3.9330317812500004,56.015625,0.8973,,,56.015625,87.3125,58.8125,34.90625,142.453125,276.25
2000-05-09,7280.54,1412.14,28.93,3.765621234375,56.25,0.9073,,,56.25,85.625,58.46875,33.90625,141.3125,277.0
2000-05-10,7120.86,1383.05,29.87,3.546871453125,53.3125,0.9065,,,53.3125,81.4375,53.03125,33.09375,138.125,277.5
2000-05-11,7259.48,1407.81,27.76,3.6718713281250004,54.875,0.9013,,,54.875,80.875,57.78125,33.9375,141.28125,275.7
2000-05-12,7269.28,1420.96,26.05,3.8437461562500004,53.75,0.9197,,,53.75,83.8125,57.5,34.40625,142.8125,275.9
2000-05-15,7195.15,1452.36,24.86,3.6071392500000004,56.0625,0.9115,,,56.0625,87.0625,59.0625,34.6875,145.28125,275.4
2000-05-16,7371.06,1466.04,24.34,3.774549796875,59.0625,0.9002,,,59.0625,85.5,60.9375,34.75,146.6875,275.3
2000-05-17,7211.51,1447.8,23.98,3.6205320937500005,61.0,0.8951,,,61.0,84.6875,61.59375,33.84375,145.15625,273.1
2000-05-18,7181.58,1437.21,23.96,3.5982106875000004,55.375,0.8944,,,55.375,85.25,61.96875,33.09375,143.375,273.1
2000-05-19,6989.03,1406.95,25.44,3.3571395,52.625,0.8972,,,52.625,84.5625,58.9375,32.53125,141.125,274.0
2000-05-22,6912.96,1400.72,26.0,3.212050359375,51.875,0.9027,,,51.875,81.75,59.1875,32.09375,140.0625,275.5
2000-05-23,6927.69,1373.86,25.87,3.064729078125,46.6875,0.9074,,,46.6875,82.8125,54.9375,31.59375,138.0,274.1
2000-05-24,6834.88,1399.05,24.32,3.1316932968750004,48.5625,0.903,,,48.5625,80.0,58.6875,32.78125,140.25,273.3
2000-05-25,6978.87,1381.52,24.58,3.11662634765625,45.5,0.9125,,,45.5,73.125,57.59375,30.75,137.84375,270.0
2000-05-26,6938.33,1378.02,24.47,3.0848183437500003,46.5,0.931,,,46.5,69.8125,58.78125,30.71875,138.0,271.8
2000-05-29,7016.66,,,,,0.9264,,,,,,,,271.9
2000-05-30,7119.26,1422.45,23.62,3.127229015625,51.75,0.9298,,,51.75,72.0,62.875,31.6875,142.5,272.7
2000-05-31,7109.67,1420.6,23.65,2.9999970000000005,48.3125,0.9377,,,48.3125,73.5625,62.34375,31.28125,142.8125,271.9
2000-06-01,7272.76,1448.81,22.36,3.1830325312500003,50.1875,0.9313,,,50.1875,76.4375,64.84375,32.28125,145.3125,272.55
2000-06-02,7438.95,1477.26,21.48,3.3058002656250003,57.875,0.9463,,,57.875,86.875,67.09375,33.15625,147.84375,281.0
2000-06-05,7408.02,1467.63,22.71,3.261157453125,54.5,0.9477,,,54.5,84.5,66.28125,33.4375,147.125,285.1
2000-06-06,7359.8,1457.84,23.05,3.31696096875,50.5625,0.9543,,,50.5625,83.125,64.78125,34.8125,146.46875,288.8
2000-06-07,7292.98,1471.36,22.48,3.448657265625,51.8125,0.9615,,,51.8125,86.6875,64.46875,35.25,147.484375,287.0
2000-06-08,7243.13,1461.67,22.77,3.3861573281250004,51.875,0.9559,,,51.875,85.0625,63.09375,34.40625,146.90625,284.2
2000-06-09,7254.53,1456.95,22.14,3.4196394375000003,52.1875,0.9529,,,52.1875,83.25,63.53125,34.40625,146.59375,283.6
2000-06-12,7235.64,1446.0,22.32,3.2566931718750003,48.4375,0.9532,,,48.4375,83.3125,62.53125,33.4375,144.875,286.5
2000-06-13,7268.91,1469.44,21.67,3.374996625,49.0,0.959,,,49.0,85.1875,65.75,33.9375,147.59375,285.5
2000-06-14,7350.94,1470.54,21.48,3.2299074843750004,46.4375,0.9577,,,46.4375,89.9375,63.21875,35.25,147.84375,291.5
2000-06-15,7328.62,1478.73,20.68,3.29910384375,46.3125,0.9542,,,46.3125,90.25,64.125,36.1875,148.15625,289.6
2000-06-16,7131.4,1464.46,20.5,3.2566931718750003,46.0,0.9646,,,46.0,90.1875,63.03125,36.28125,146.59375,289.0
2000-06-19,7198.8,1486.0,20.63,3.4508894062500004,45.3125,0.9567,,,45.3125,91.625,68.25,36.84375,148.46875,286.0
2000-06-20,7227.27,1475.95,20.88,3.6160678125000003,46.125,0.9543,,,46.125,89.0,69.15625,37.46875,147.9375,285.95
2000-06-21,7100.09,1479.13,20.61,3.9732103125000005,46.0625,0.9442,,,46.0625,86.625,69.5,40.34375,147.875,285.85
2000-06-22,7053.67,1452.18,22.0,3.839281875,42.0,0.9357,,,42.0,84.25,67.03125,39.9375,145.625,285.3
2000-06-23,6980.41,1441.48,22.34,3.69196059375,33.875,0.9357,,,33.875,86.0,67.1875,38.84375,144.375,282.9
2000-06-26,7027.19,1455.31,22.45,3.8660675625000005,33.9375,0.9365,,,33.9375,87.75,67.09375,39.75,146.234375,283.75
2000-06-27,7048.96,1450.55,21.8,3.6964248750000004,36.5,0.9457,,,36.5,88.3125,65.6875,39.40625,145.15625,285.7
2000-06-28,7056.05,1454.82,20.29,3.88838896875,37.875,0.9412,,,37.875,89.875,66.1875,39.46875,145.5625,292.45
2000-06-29,6874.54,1442.39,19.7,3.660710625,37.125,0.9517,,,37.125,92.625,65.875,38.59375,144.1875,288.9
2000-06-30,6898.21,1454.6,19.54,3.7410676875,36.3125,0.9523,,,36.3125,94.875,66.84375,40.0,145.28125,289.75
2000-07-03,6958.96,1469.54,19.83,3.80803190625,37.0,0.9502,,,37.0,94.9375,68.4375,40.0,147.28125,287.65
2000-07-04,6944.36,,,,,0.9507,,,,,,,,286.5
2000-07-05,6961.73,1446.23,21.16,3.6874963125000004,36.5,0.9529,,,36.5,95.9375,65.8125,39.25,144.625,283.9
2000-07-06,6951.09,1456.67,20.94,3.70088915625,36.0625,0.9505,,,36.0625,93.1875,68.3125,40.46875,145.75,283.25
2000-07-07,7052.22,1478.9,19.22,3.88838896875,36.125,0.9482,,,36.125,94.9375,69.65625,41.0,148.09375,283.3
2000-07-10,7070.82,1475.62,20.33,4.0803530625,35.0625,0.9551,,,35.0625,97.6875,68.90625,39.71875,147.84375,283.7
2000-07-11,7003.98,1480.88,20.11,4.06696021875,33.125,0.9522,,,33.125,98.5,69.40625,39.5625,148.15625,282.25
2000-07-12,7065.97,1492.92,20.03,4.205352937500001,35.0625,0.9421,,,35.0625,101.9375,70.59375,40.15625,149.125,280.4
2000-07-13,7195.99,1495.84,20.03,4.03571025,35.0,0.937,,,35.0,104.25,71.59375,39.96875,149.78125,280.0
2000-07-14,7318.38,1509.98,19.32,4.12053159375,42.5,0.9381,,,42.5,104.1875,73.34375,39.46875,151.25,281.0
2000-07-17,7430.7,1510.49,19.45,4.16517440625,41.125,0.9364,,,41.125,101.125,73.15625,39.09375,151.0,283.3
2000-07-18,7406.91,1493.74,19.75,4.089281625,41.75,0.924,,,41.75,103.875,71.5,39.25,149.765625,282.4
2000-07-19,7366.57,1481.96,19.65,3.7633890937500003,40.875,0.9242,,,40.875,100.875,69.0625,36.5625,148.5625,278.9
2000-07-20,7480.14,1495.57,18.94,3.9374960625,40.3125,0.9328,,,40.3125,103.6875,71.34375,37.40625,150.625,280.0
2000-07-21,7373.26,1480.19,18.94,3.8258890312500005,41.125,0.9368,,,41.125,104.25,69.09375,36.15625,147.6875,280.1
2000-07-24,7328.31,1464.29,19.92,3.4776750937500003,38.75,0.9335,,,38.75,105.375,69.0,35.28125,146.84375,279.0
2000-07-25,7329.04,1474.47,19.39,3.5758892812500003,37.625,0.9382,,,37.625,106.0,70.4375,34.5,147.3125,278.8
2000-07-26,7302.12,1452.42,19.67,3.5758892812500003,36.0625,0.9431,,,36.0625,105.9375,69.5,33.90625,145.875,279.5
2000-07-27,7183.44,1449.62,19.6,3.7142820000000003,31.375,0.9317,,,31.375,102.0,68.5,34.6875,145.375,278.25
2000-07-28,7128.3,1419.89,20.84,3.4508894062500004,30.0,0.923,,,30.0,96.875,64.5625,34.84375,142.09375,278.15
2000-07-31,7190.37,1430.83,20.74,3.6294606562500005,30.125,0.9259,,,30.125,98.9375,66.75,34.90625,143.0,277.0
2000-08-01,7145.53,1438.1,20.55,3.52231790625,30.25,0.9139,,,30.25,100.75,64.625,34.34375,143.875,277.0
2000-08-02,7112.45,1438.7,20.0,3.374996625,30.8125,0.913,,,30.8125,102.125,63.3125,34.6875,144.59375,277.3
2000-08-03,7037.91,1452.56,19.99,3.4285680000000003,31.5,0.9066,,,31.5,105.625,65.0625,35.125,145.59375,273.7
2000-08-04,7016.59,1462.93,18.62,3.3839251875000005,32.5,0.9078,,,32.5,111.5,62.5625,34.5625,146.375,273.0
2000-08-07,7113.22,1479.32,19.03,3.42410371875,33.8125,0.9073,,,33.8125,114.0625,62.9375,35.0,148.125,273.5
2000-08-08,7123.81,1482.8,18.79,3.3392823750000002,32.9375,0.9019,,,32.9375,113.0,61.625,37.0625,148.6875,273.0
2000-08-09,7226.71,1472.87,19.18,3.3928537500000004,30.875,0.9012,,,30.875,114.75,63.5625,37.125,147.4375,272.5
2000-08-10,7280.97,1460.25,19.19,3.39731803125,30.4375,0.9078,,,30.4375,112.0,62.0,36.3125,146.71875,272.5
2000-08-11,7322.98,1471.84,18.55,3.40624659375,33.6875,0.9022,,,33.6875,117.875,63.8125,36.21875,147.40625,274.9
2000-08-14,7331.67,1491.56,17.88,3.3616037812500004,34.875,0.9055,,,34.875,120.8125,66.9375,36.09375,149.28125,274.5
2000-08-15,7307.43,1484.43,17.98,3.3348180937500005,37.5625,0.9125,,,37.5625,118.1875,67.875,35.8125,149.15625,274.4
2000-08-16,7315.27,1479.85,18.02,3.46428225,38.625,0.9158,,,38.625,112.5,68.0625,35.5,148.625,276.95
2000-08-17,7278.43,1496.07,17.48,3.6741034687500003,38.25,0.9162,,,38.25,118.625,70.0625,35.78125,150.1875,277.35
2000-08-18,7232.42,1491.72,17.05,3.5714250000000005,39.0,0.9063,,,39.0,117.0,70.5625,35.5,149.6875,276.4
2000-08-21,7199.34,1499.48,17.35,3.6071392500000004,37.5,0.9018,,,37.5,117.8125,72.0625,35.3125,150.5,275.0
2000-08-22,7249.2,1498.13,17.47,3.69196059375,36.5,0.8969,,,36.5,119.875,72.125,35.625,150.25,273.5
2000-08-23,7232.78,1505.97,17.38,3.87946040625,38.8125,0.9009,,,38.8125,119.0,74.625,35.375,150.84375,271.0
2000-08-24,7230.26,1508.31,17.04,4.0078084921875,39.375,0.9017,,,39.375,118.25,74.25,35.5625,151.3125,272.7
2000-08-25,7307.17,1506.45,16.53,4.058031656250001,39.9375,0.902,,,39.9375,119.375,72.9375,35.3125,151.25,274.0
2000-08-28,7339.22,1514.09,16.54,4.14731728125,39.125,0.8998,,,39.125,122.375,73.875,35.65625,151.765625,273.85
2000-08-29,7294.4,1509.84,16.89,4.22767434375,39.625,0.8922,,,39.625,127.4375,74.0625,35.46875,151.796875,273.1
2000-08-30,7185.56,1502.59,17.69,4.24999575,42.9375,0.8943,,,42.9375,123.6875,73.5,35.0,150.34375,273.9
2000-08-31,7216.45,1517.68,16.84,4.352674218750001,41.5,0.8886,,,41.5,128.0625,74.875,34.90625,152.34375,277.5
2000-09-01,7344.67,1520.77,17.53,4.531245468750001,41.5,0.8995,,,41.5,129.625,73.9375,35.09375,152.5,276.5
2000-09-04,7445.56,,,,,0.8975,,,,,,,,276.75
2000-09-05,7395.07,1507.08,19.82,4.45981696875,45.6875,0.8896,,,45.6875,128.8125,69.25,35.0625,151.28125,275.3
2000-09-06,7333.02,1492.25,20.79,4.174102968750001,45.875,0.8696,,,45.875,128.125,65.703125,34.71875,149.5625,274.1
2000-09-07,7373.34,1502.51,19.42,4.428567,43.5,0.8718,,,43.5,128.6875,67.4375,35.03125,150.84375,273.55
2000-09-08,7267.77,1494.5,18.46,4.205352937500001,42.9375,0.866,,,42.9375,125.0,65.375,34.65625,149.8125,272.7
2000-09-11,7214.45,1489.26,18.4,4.174102968750001,42.375,0.8579,,,42.375,132.3125,64.6875,34.40625,149.59375,273.2
2000-09-12,7135.75,1481.99,18.59,4.124995875000001,42.6875,0.8635,,,42.6875,131.3125,64.9375,34.0625,148.5,272.8
2000-09-13,7006.26,1484.91,18.32,4.142853000000001,42.4375,0.8593,,,42.4375,128.5,61.25,34.125,148.890625,272.55
2000-09-14,7048.5,1480.87,18.26,4.0613798671875,44.875,0.8642,,,44.875,129.0,59.625,32.90625,149.640625,272.1
2000-09-15,6999.54,1465.81,18.52,3.9453085546875,43.625,0.8532,,,43.625,125.0,57.515625,32.09375,146.0,272.2
2000-09-18,6891.69,1444.51,20.25,4.332584953125,42.8125,0.8533,,,42.8125,118.5625,55.8125,31.5,144.65625,271.55
2000-09-19,6937.74,1459.9,19.54,4.28124571875,40.75,0.851,,,40.75,119.9375,60.375,32.5,145.96875,272.0
2000-09-20,6765.23,1451.34,19.93,4.360486710937501,37.5,0.849,,,37.5,118.0,63.0625,32.125,144.890625,269.2
2000-09-21,6682.92,1449.05,20.18,4.04910309375,40.0625,0.8614,,,40.0625,113.25,61.484375,32.09375,142.6875,270.5
2000-09-22,6740.25,1448.72,20.74,3.7276748437500005,41.4375,0.8758,,,41.4375,114.875,47.9375,31.625,145.28125,271.9
2000-09-25,6788.69,1439.03,21.41,3.8214247500000003,40.375,0.8742,,,40.375,116.5,45.375,30.625,144.25,274.05
2000-09-26,6765.04,1427.21,21.88,3.6741034687500003,39.75,0.8826,,,39.75,110.875,43.3125,31.34375,142.40625,274.1
2000-09-27,6814.06,1426.57,21.67,3.49553221875,37.875,0.8831,,,37.875,107.0625,43.875,30.3125,143.15625,278.35
2000-09-28,6832.76,1458.29,19.47,3.8214247500000003,40.0,0.879,,,40.0,113.0,44.4375,30.65625,145.0,275.3
2000-09-29,6798.12,1436.51,20.57,1.8392838750000002,38.4375,0.8837,,,38.4375,113.9375,41.5625,30.15625,143.625,274.0
2000-10-02,6862.26,1436.23,21.23,1.732141125,35.875,0.877,,,35.875,115.375,40.125,29.5625,143.84375,273.15
2000-10-03,,1426.46,21.85,1.59374840625,35.0625,0.8752,,,35.0625,113.875,40.3125,28.28125,142.5,272.0
2000-10-04,6823.43,1434.32,21.54,1.6874983125,36.0,0.8749,,,36.0,109.4375,42.0,27.71875,143.6875,270.5
2000-10-05,6892.49,1436.28,21.03,1.57589128125,33.5625,0.8686,,,33.5625,114.875,41.0,27.6875,144.1875,270.1
2000-10-06,6776.39,1408.99,22.71,1.58481984375,31.5625,0.8682,,,31.5625,108.875,39.9375,27.78125,141.0625,269.4
2000-10-09,6680.78,1402.03,24.02,1.5535698750000002,30.0625,0.868,,,30.0625,105.25,39.0625,27.09375,140.0,270.35
2000-10-10,6673.15,1387.02,24.86,1.4910699375,30.4375,0.8715,,,30.4375,102.875,37.5625,27.28125,137.6875,272.5
2000-10-11,6561.63,1364.59,26.57,1.4017843125,27.8125,0.8656,,,27.8125,104.0,35.375,27.875,136.53125,271.0
2000-10-12,6465.26,1329.78,30.51,1.4285700000000001,25.125,0.8622,,,25.125,94.3125,37.125,27.1875,133.125,276.4
2000-10-13,6661.3,1374.17,27.6,1.57589128125,28.4375,0.856,,,28.4375,101.5,40.375,26.875,137.5625,272.4
2000-10-16,6627.25,1374.62,26.79,1.53571275,24.3125,0.8498,,,24.3125,103.625,35.6875,25.1875,138.1875,271.8
2000-10-17,6531.71,1349.97,27.84,1.4374985625,21.9375,0.854,,,21.9375,99.25,36.1875,25.21875,134.75,271.0
2000-10-18,6483.0,1342.13,28.72,1.4374985625,25.125,0.8388,,,25.125,98.0,38.1875,25.875,134.25,270.4
2000-10-19,6619.43,1388.76,25.09,1.35267721875,27.75,0.8431,,,27.75,100.5625,41.9375,30.9375,139.2813,270.6
2000-10-20,6618.43,1396.93,24.24,1.39285575,30.8125,0.8419,,,30.8125,104.9375,43.0625,32.59375,139.90625,271.2
