000586,20110729,00.000000000000000000e+00
000586,20110801,00.000000000000000000e+00
000586,20110802,00.000000000000000000e+00
000586,20110803,00.000000000000000000e+00
000586,20110804,00.000000000000000000e+00
000586,20110805,00.000000000000000000e+00
000586,20131017,00.000000000000000000e+00
000586,20131018,00.000000000000000000e+00
000586,20131021,00.000000000000000000e+00
000586,20131022,00.000000000000000000e+00
000586,20131023,00.000000000000000000e+00
000586,20131024,00.000000000000000000e+00
000586,20131025,00.000000000000000000e+00
000586,20131028,00.000000000000000000e+00
000586,20131029,00.000000000000000000e+00
000586,20131030,00.000000000000000000e+00
000586,20131031,00.000000000000000000e+00
000586,20131101,00.000000000000000000e+00
000586,20131104,00.000000000000000000e+00
000586,20131105,00.000000000000000000e+00
000586,20131106,00.000000000000000000e+00
000586,20131107,00.000000000000000000e+00
000586,20131108,00.000000000000000000e+00
000586,20131111,00.000000000000000000e+00
000586,20131112,00.000000000000000000e+00
000586,20131225,00.000000000000000000e+00
000586,20131226,00.000000000000000000e+00
000586,20131227,00.000000000000000000e+00
000586,20131230,00.000000000000000000e+00
000586,20131231,00.000000000000000000e+00
000586,20140102,00.000000000000000000e+00
000586,20140103,00.000000000000000000e+00
000586,20140106,00.000000000000000000e+00
000586,20140107,00.000000000000000000e+00
000586,20140108,00.000000000000000000e+00
000586,20140109,00.000000000000000000e+00
000586,20140110,00.000000000000000000e+00
000586,20140113,00.000000000000000000e+00
000586,20140114,00.000000000000000000e+00
000586,20140115,00.000000000000000000e+00
000586,20140116,00.000000000000000000e+00
000586,20140117,00.000000000000000000e+00
000586,20140120,00.000000000000000000e+00
000586,20011120,00.000000000000000000e+00
000586,20011121,00.000000000000000000e+00
000586,20011122,00.000000000000000000e+00
000586,20011123,00.000000000000000000e+00
000586,20011126,00.000000000000000000e+00
000586,20011127,00.000000000000000000e+00
000586,20011128,00.000000000000000000e+00
000586,20011129,00.000000000000000000e+00
000586,20011130,00.000000000000000000e+00
000586,20011203,00.000000000000000000e+00
000586,20011204,00.000000000000000000e+00
000586,20011205,00.000000000000000000e+00
000586,20011206,00.000000000000000000e+00
000586,20011207,00.000000000000000000e+00
000586,20011210,00.000000000000000000e+00
000586,20011211,00.000000000000000000e+00
000586,20011212,00.000000000000000000e+00
000586,20011213,00.000000000000000000e+00
000586,20011214,00.000000000000000000e+00
000586,20011217,00.000000000000000000e+00
000586,20011218,00.000000000000000000e+00
000586,20011219,00.000000000000000000e+00
000586,20011220,00.000000000000000000e+00
000586,20011221,00.000000000000000000e+00
000586,20011224,00.000000000000000000e+00
000586,20011225,00.000000000000000000e+00
000586,20011226,00.000000000000000000e+00
000586,20011227,00.000000000000000000e+00
000586,20011228,00.000000000000000000e+00
000586,20011231,00.000000000000000000e+00
000586,20020104,00.000000000000000000e+00
000586,20020107,00.000000000000000000e+00
000586,20020108,00.000000000000000000e+00
000586,20020109,00.000000000000000000e+00
000586,20020110,00.000000000000000000e+00
000586,20020111,00.000000000000000000e+00
000586,20020114,00.000000000000000000e+00
000586,20040414,00.000000000000000000e+00
000586,20040415,00.000000000000000000e+00
000586,20040416,00.000000000000000000e+00
000586,20040419,00.000000000000000000e+00
000586,20040420,00.000000000000000000e+00
000586,20040421,00.000000000000000000e+00
000586,20040422,00.000000000000000000e+00
000586,20040423,00.000000000000000000e+00
000586,20040426,00.000000000000000000e+00
000586,20040428,00.000000000000000000e+00
000586,20040429,00.000000000000000000e+00
000586,20040430,00.000000000000000000e+00
000586,20040510,00.000000000000000000e+00
000586,20040511,02.000000000000000000e+00
000586,20040512,00.000000000000000000e+00
000586,20040513,00.000000000000000000e+00
000586,20040514,00.000000000000000000e+00
000586,20040517,00.000000000000000000e+00
000586,20040518,00.000000000000000000e+00
000586,20040519,00.000000000000000000e+00
000586,20040520,00.000000000000000000e+00
000586,20040521,00.000000000000000000e+00
000586,20040524,00.000000000000000000e+00
000586,20040525,00.000000000000000000e+00
000586,20040526,00.000000000000000000e+00
000586,20040527,00.000000000000000000e+00
000586,20040528,00.000000000000000000e+00
000586,20040531,00.000000000000000000e+00
000586,20040601,00.000000000000000000e+00
000586,20040602,00.000000000000000000e+00
000586,20040603,00.000000000000000000e+00
000586,20040604,00.000000000000000000e+00
000586,20040607,00.000000000000000000e+00
000586,20040608,00.000000000000000000e+00
000586,20040609,00.000000000000000000e+00
000586,20040610,00.000000000000000000e+00
000586,20040611,00.000000000000000000e+00
000586,20061019,00.000000000000000000e+00
000586,20061020,00.000000000000000000e+00
000586,20061023,00.000000000000000000e+00
000586,20061024,00.000000000000000000e+00
000586,20061025,00.000000000000000000e+00
000586,20061026,00.000000000000000000e+00
000586,20061027,00.000000000000000000e+00
000586,20061030,00.000000000000000000e+00
000586,20061031,00.000000000000000000e+00
000586,20061101,00.000000000000000000e+00
000586,20061102,00.000000000000000000e+00
000586,20061103,00.000000000000000000e+00
000586,20061106,00.000000000000000000e+00
000586,20061107,00.000000000000000000e+00
000586,20061108,00.000000000000000000e+00
000586,20061109,00.000000000000000000e+00
000586,20061110,00.000000000000000000e+00
000586,20061113,00.000000000000000000e+00
000586,20061114,00.000000000000000000e+00
000586,20061115,00.000000000000000000e+00
000586,20061116,00.000000000000000000e+00
000586,20061117,00.000000000000000000e+00
000586,20061120,00.000000000000000000e+00
000586,20061121,00.000000000000000000e+00
000586,20061122,00.000000000000000000e+00
000586,20061123,00.000000000000000000e+00
000586,20061124,00.000000000000000000e+00
000586,20061127,00.000000000000000000e+00
000586,20061128,00.000000000000000000e+00
000586,20061129,00.000000000000000000e+00
000586,20061130,00.000000000000000000e+00
000586,20061201,00.000000000000000000e+00
000586,20061204,00.000000000000000000e+00
000586,20061205,00.000000000000000000e+00
000586,20061206,00.000000000000000000e+00
000586,20061207,00.000000000000000000e+00
000586,20061208,00.000000000000000000e+00
000586,20090312,00.000000000000000000e+00
000586,20090313,00.000000000000000000e+00
000586,20090316,00.000000000000000000e+00
000586,20090317,00.000000000000000000e+00
000586,20090318,00.000000000000000000e+00
000586,20090319,00.000000000000000000e+00
000586,20090320,00.000000000000000000e+00
000586,20090323,00.000000000000000000e+00
000586,20090324,00.000000000000000000e+00
000586,20090325,00.000000000000000000e+00
000586,20090326,00.000000000000000000e+00
000586,20090327,00.000000000000000000e+00
000586,20090330,00.000000000000000000e+00
000586,20090331,00.000000000000000000e+00
000586,20090401,00.000000000000000000e+00
000586,20090402,00.000000000000000000e+00
000586,20090403,00.000000000000000000e+00
000586,20090407,00.000000000000000000e+00
000586,20090408,00.000000000000000000e+00
000586,20090409,00.000000000000000000e+00
000586,20090519,00.000000000000000000e+00
000586,20090520,00.000000000000000000e+00
000586,20090521,00.000000000000000000e+00
000586,20090522,00.000000000000000000e+00
000586,20090525,00.000000000000000000e+00
000586,20090526,00.000000000000000000e+00
000586,20090527,00.000000000000000000e+00
000586,20090601,00.000000000000000000e+00
000586,20090602,00.000000000000000000e+00
000586,20090603,00.000000000000000000e+00
000586,20090604,00.000000000000000000e+00
000586,20090605,00.000000000000000000e+00
000586,20090608,00.000000000000000000e+00
000586,20090609,00.000000000000000000e+00
000586,20090610,00.000000000000000000e+00
000586,20090611,00.000000000000000000e+00
000586,20090612,00.000000000000000000e+00
000586,20110808,00.000000000000000000e+00
000586,20110809,00.000000000000000000e+00
000586,20110810,00.000000000000000000e+00
000586,20110811,00.000000000000000000e+00
000586,20110812,02.000000000000000000e+00
000586,20110815,00.000000000000000000e+00
000586,20110816,02.000000000000000000e+00
000586,20110817,00.000000000000000000e+00
000586,20110818,00.000000000000000000e+00
000586,20110819,00.000000000000000000e+00
000586,20110822,02.000000000000000000e+00
000586,20110823,00.000000000000000000e+00
000586,20110824,00.000000000000000000e+00
000586,20110825,00.000000000000000000e+00
000586,20110826,02.000000000000000000e+00
000586,20110829,00.000000000000000000e+00
000586,20110830,00.000000000000000000e+00
000586,20110831,00.000000000000000000e+00
000586,20110901,00.000000000000000000e+00
000586,20110902,00.000000000000000000e+00
000586,20110905,00.000000000000000000e+00
000586,20110906,00.000000000000000000e+00
000586,20110907,00.000000000000000000e+00
000586,20110908,00.000000000000000000e+00
000586,20110909,00.000000000000000000e+00
000586,20110913,00.000000000000000000e+00
000586,20110914,00.000000000000000000e+00
000586,20110915,00.000000000000000000e+00
000586,20110916,00.000000000000000000e+00
000586,20110919,00.000000000000000000e+00
000586,20110920,00.000000000000000000e+00
000586,20110921,00.000000000000000000e+00
000586,20110922,00.000000000000000000e+00
000586,20110923,00.000000000000000000e+00
000586,20110926,00.000000000000000000e+00
000586,20110927,00.000000000000000000e+00
000586,20140121,00.000000000000000000e+00
000586,20160407,00.000000000000000000e+00
000586,20160408,00.000000000000000000e+00
000586,20160411,00.000000000000000000e+00
000586,20160412,00.000000000000000000e+00
000586,20160413,00.000000000000000000e+00
000586,20160414,00.000000000000000000e+00
000586,20160415,00.000000000000000000e+00
000586,20160418,00.000000000000000000e+00
000586,20160419,00.000000000000000000e+00
000586,20160420,00.000000000000000000e+00
000586,20160421,00.000000000000000000e+00
000586,20160422,02.000000000000000000e+00
000586,20160425,02.000000000000000000e+00
000586,20160426,00.000000000000000000e+00
000586,20160427,00.000000000000000000e+00
000586,20160428,00.000000000000000000e+00
000586,20160429,00.000000000000000000e+00
000586,20160503,00.000000000000000000e+00
000586,20160504,00.000000000000000000e+00
000586,20160505,00.000000000000000000e+00
000586,20160506,00.000000000000000000e+00
000586,20160509,00.000000000000000000e+00
000586,20160510,00.000000000000000000e+00
000586,20160511,00.000000000000000000e+00
000586,20160512,00.000000000000000000e+00
000586,20160513,00.000000000000000000e+00
000586,20160516,00.000000000000000000e+00
000586,20160517,00.000000000000000000e+00
000586,20160518,00.000000000000000000e+00
000586,20160519,00.000000000000000000e+00
000586,20160520,00.000000000000000000e+00
000586,20160523,00.000000000000000000e+00
000586,20160524,00.000000000000000000e+00
000586,20160525,00.000000000000000000e+00
000586,20160526,00.000000000000000000e+00
000586,20160527,00.000000000000000000e+00
000586,20020115,00.000000000000000000e+00
000586,20020116,00.000000000000000000e+00
000586,20020117,00.000000000000000000e+00
000586,20020118,00.000000000000000000e+00
000586,20020121,00.000000000000000000e+00
000586,20020122,00.000000000000000000e+00
000586,20020123,00.000000000000000000e+00
000586,20020124,00.000000000000000000e+00
000586,20020125,00.000000000000000000e+00
000586,20020128,00.000000000000000000e+00
000586,20020129,00.000000000000000000e+00
000586,20020130,00.000000000000000000e+00
000586,20020131,00.000000000000000000e+00
000586,20020201,00.000000000000000000e+00
000586,20020204,00.000000000000000000e+00
000586,20020205,00.000000000000000000e+00
000586,20020206,00.000000000000000000e+00
000586,20020207,00.000000000000000000e+00
000586,20020208,00.000000000000000000e+00
000586,20020225,00.000000000000000000e+00
000586,20020226,00.000000000000000000e+00
000586,20020227,00.000000000000000000e+00
000586,20020228,00.000000000000000000e+00
000586,20020301,00.000000000000000000e+00
000586,20020304,00.000000000000000000e+00
000586,20020305,00.000000000000000000e+00
000586,20020306,00.000000000000000000e+00
000586,20020307,00.000000000000000000e+00
000586,20020308,00.000000000000000000e+00
000586,20020311,00.000000000000000000e+00
000586,20020312,00.000000000000000000e+00
000586,20020313,00.000000000000000000e+00
000586,20020314,00.000000000000000000e+00
000586,20020315,00.000000000000000000e+00
000586,20020318,00.000000000000000000e+00
000586,20020319,00.000000000000000000e+00
000586,20020320,00.000000000000000000e+00
000586,20040614,00.000000000000000000e+00
000586,20040615,00.000000000000000000e+00
000586,20040616,00.000000000000000000e+00
000586,20040617,00.000000000000000000e+00
000586,20040618,00.000000000000000000e+00
000586,20040621,00.000000000000000000e+00
000586,20040622,00.000000000000000000e+00
000586,20040623,00.000000000000000000e+00
000586,20040624,00.000000000000000000e+00
000586,20040625,00.000000000000000000e+00
000586,20040628,00.000000000000000000e+00
000586,20040629,00.000000000000000000e+00
000586,20040630,00.000000000000000000e+00
000586,20040701,00.000000000000000000e+00
000586,20040702,00.000000000000000000e+00
000586,20040705,00.000000000000000000e+00
000586,20040706,00.000000000000000000e+00
000586,20040707,00.000000000000000000e+00
000586,20040708,00.000000000000000000e+00
000586,20040709,00.000000000000000000e+00
000586,20040712,00.000000000000000000e+00
000586,20040713,00.000000000000000000e+00
000586,20040714,00.000000000000000000e+00
000586,20040715,00.000000000000000000e+00
000586,20040716,00.000000000000000000e+00
000586,20040719,00.000000000000000000e+00
000586,20040720,00.000000000000000000e+00
000586,20040721,00.000000000000000000e+00
000586,20040722,00.000000000000000000e+00
000586,20040723,00.000000000000000000e+00
000586,20040726,00.000000000000000000e+00
000586,20040727,00.000000000000000000e+00
000586,20040728,00.000000000000000000e+00
000586,20040729,00.000000000000000000e+00
000586,20040730,00.000000000000000000e+00
000586,20040802,00.000000000000000000e+00
000586,20040803,00.000000000000000000e+00
000586,20061211,00.000000000000000000e+00
000586,20061212,00.000000000000000000e+00
000586,20061213,00.000000000000000000e+00
000586,20061214,00.000000000000000000e+00
000586,20061215,00.000000000000000000e+00
000586,20061218,00.000000000000000000e+00
000586,20061219,00.000000000000000000e+00
000586,20061220,00.000000000000000000e+00
000586,20061221,00.000000000000000000e+00
000586,20061222,00.000000000000000000e+00
000586,20061225,00.000000000000000000e+00
000586,20061226,00.000000000000000000e+00
000586,20061227,00.000000000000000000e+00
000586,20061228,00.000000000000000000e+00
000586,20061229,00.000000000000000000e+00
000586,20070104,00.000000000000000000e+00
000586,20070105,00.000000000000000000e+00
000586,20070108,00.000000000000000000e+00
000586,20070109,00.000000000000000000e+00
000586,20070110,00.000000000000000000e+00
000586,20070111,00.000000000000000000e+00
000586,20070112,00.000000000000000000e+00
000586,20070115,00.000000000000000000e+00
000586,20070116,00.000000000000000000e+00
000586,20070117,00.000000000000000000e+00
000586,20070118,00.000000000000000000e+00
000586,20070119,00.000000000000000000e+00
000586,20070122,00.000000000000000000e+00
000586,20070123,00.000000000000000000e+00
000586,20070124,00.000000000000000000e+00
000586,20070125,00.000000000000000000e+00
000586,20070126,00.000000000000000000e+00
000586,20070129,00.000000000000000000e+00
000586,20070130,00.000000000000000000e+00
000586,20070131,00.000000000000000000e+00
000586,20070201,00.000000000000000000e+00
000586,20070202,00.000000000000000000e+00
000586,20090615,00.000000000000000000e+00
000586,20090616,00.000000000000000000e+00
000586,20090617,00.000000000000000000e+00
000586,20090618,00.000000000000000000e+00
000586,20090619,00.000000000000000000e+00
000586,20090622,00.000000000000000000e+00
000586,20090623,00.000000000000000000e+00
000586,20090624,00.000000000000000000e+00
000586,20090625,00.000000000000000000e+00
000586,20090626,00.000000000000000000e+00
000586,20090629,00.000000000000000000e+00
000586,20090630,00.000000000000000000e+00
000586,20090701,00.000000000000000000e+00
000586,20090702,00.000000000000000000e+00
000586,20090703,00.000000000000000000e+00
000586,20090706,00.000000000000000000e+00
000586,20090707,00.000000000000000000e+00
000586,20090708,00.000000000000000000e+00
000586,20090709,00.000000000000000000e+00
000586,20090710,00.000000000000000000e+00
000586,20090713,00.000000000000000000e+00
000586,20090714,00.000000000000000000e+00
000586,20090715,00.000000000000000000e+00
000586,20090716,00.000000000000000000e+00
000586,20090717,00.000000000000000000e+00
000586,20090720,00.000000000000000000e+00
000586,20090721,00.000000000000000000e+00
000586,20090722,00.000000000000000000e+00
000586,20090723,00.000000000000000000e+00
000586,20090724,00.000000000000000000e+00
000586,20090727,00.000000000000000000e+00
000586,20090728,00.000000000000000000e+00
000586,20090729,00.000000000000000000e+00
000586,20090730,00.000000000000000000e+00
000586,20090731,00.000000000000000000e+00
000586,20090803,00.000000000000000000e+00
000586,20090804,00.000000000000000000e+00
000586,20110928,00.000000000000000000e+00
000586,20110929,00.000000000000000000e+00
000586,20110930,00.000000000000000000e+00
000586,20111010,00.000000000000000000e+00
000586,20111011,00.000000000000000000e+00
000586,20111012,00.000000000000000000e+00
000586,20111013,02.000000000000000000e+00
000586,20111014,00.000000000000000000e+00
000586,20111017,00.000000000000000000e+00
000586,20111018,00.000000000000000000e+00
000586,20111019,00.000000000000000000e+00
000586,20111020,00.000000000000000000e+00
000586,20111021,00.000000000000000000e+00
000586,20111024,00.000000000000000000e+00
000586,20111025,00.000000000000000000e+00
000586,20111026,00.000000000000000000e+00
000586,20111027,00.000000000000000000e+00
000586,20111028,00.000000000000000000e+00
000586,20111031,00.000000000000000000e+00
000586,20111101,00.000000000000000000e+00
000586,20111102,00.000000000000000000e+00
000586,20111103,00.000000000000000000e+00
000586,20111104,00.000000000000000000e+00
000586,20111107,00.000000000000000000e+00
000586,20111108,00.000000000000000000e+00
000586,20111109,00.000000000000000000e+00
000586,20111110,00.000000000000000000e+00
000586,20111111,00.000000000000000000e+00
000586,20111114,00.000000000000000000e+00
000586,20111115,00.000000000000000000e+00
000586,20111116,00.000000000000000000e+00
000586,20111117,00.000000000000000000e+00
000586,20111118,00.000000000000000000e+00
000586,20111121,00.000000000000000000e+00
000586,20111122,00.000000000000000000e+00
000586,20111123,00.000000000000000000e+00
000586,20111124,00.000000000000000000e+00
000586,20160913,00.000000000000000000e+00
000586,20160914,00.000000000000000000e+00
000586,20160919,00.000000000000000000e+00
000586,20160920,00.000000000000000000e+00
000586,20160921,00.000000000000000000e+00
000586,20160922,00.000000000000000000e+00
000586,20160923,00.000000000000000000e+00
000586,20160926,00.000000000000000000e+00
000586,20160927,00.000000000000000000e+00
000586,20160928,00.000000000000000000e+00
000586,20160929,00.000000000000000000e+00
000586,20160930,00.000000000000000000e+00
000586,20161010,00.000000000000000000e+00
000586,20161011,00.000000000000000000e+00
000586,20161012,00.000000000000000000e+00
000586,20161013,00.000000000000000000e+00
000586,20161014,00.000000000000000000e+00
000586,20161017,00.000000000000000000e+00
000586,20161018,00.000000000000000000e+00
000586,20161019,00.000000000000000000e+00
000586,20161020,00.000000000000000000e+00
000586,20161021,00.000000000000000000e+00
000586,20161024,00.000000000000000000e+00
000586,20161025,00.000000000000000000e+00
000586,20161026,00.000000000000000000e+00
000586,20161027,00.000000000000000000e+00
000586,20161028,00.000000000000000000e+00
000586,20161031,00.000000000000000000e+00
000586,20161101,00.000000000000000000e+00
000586,20161102,00.000000000000000000e+00
000586,20161103,00.000000000000000000e+00
000586,20161104,00.000000000000000000e+00
000586,20161107,00.000000000000000000e+00
000586,20161108,00.000000000000000000e+00
000586,20161109,00.000000000000000000e+00
000586,20161110,00.000000000000000000e+00
000586,20161111,00.000000000000000000e+00
000586,20000104,00.000000000000000000e+00
000586,20000105,00.000000000000000000e+00
000586,20000106,00.000000000000000000e+00
000586,20000107,00.000000000000000000e+00
000586,20020321,00.000000000000000000e+00
000586,20020322,00.000000000000000000e+00
000586,20020325,00.000000000000000000e+00
000586,20020326,00.000000000000000000e+00
000586,20020327,00.000000000000000000e+00
000586,20020328,00.000000000000000000e+00
000586,20020329,00.000000000000000000e+00
000586,20020401,00.000000000000000000e+00
000586,20020402,00.000000000000000000e+00
000586,20020403,00.000000000000000000e+00
000586,20020404,00.000000000000000000e+00
000586,20020408,00.000000000000000000e+00
000586,20020409,00.000000000000000000e+00
000586,20020410,00.000000000000000000e+00
000586,20020411,00.000000000000000000e+00
000586,20020412,00.000000000000000000e+00
000586,20020415,00.000000000000000000e+00
000586,20020416,00.000000000000000000e+00
000586,20020417,00.000000000000000000e+00
000586,20020418,00.000000000000000000e+00
000586,20020419,00.000000000000000000e+00
000586,20020422,00.000000000000000000e+00
000586,20020423,00.000000000000000000e+00
000586,20020424,00.000000000000000000e+00
000586,20020425,00.000000000000000000e+00
000586,20020426,00.000000000000000000e+00
000586,20020429,00.000000000000000000e+00
000586,20020430,00.000000000000000000e+00
000586,20020508,00.000000000000000000e+00
000586,20020509,00.000000000000000000e+00
000586,20020510,00.000000000000000000e+00
000586,20020513,00.000000000000000000e+00
000586,20020514,00.000000000000000000e+00
000586,20020515,00.000000000000000000e+00
000586,20020516,00.000000000000000000e+00
000586,20020517,00.000000000000000000e+00
000586,20020520,00.000000000000000000e+00
000586,20040804,00.000000000000000000e+00
000586,20040805,00.000000000000000000e+00
000586,20040806,00.000000000000000000e+00
000586,20040809,00.000000000000000000e+00
000586,20040810,00.000000000000000000e+00
000586,20040811,00.000000000000000000e+00
000586,20040812,00.000000000000000000e+00
000586,20040813,00.000000000000000000e+00
