002259,20130812,0
002259,20140429,1
002259,20140828,3
002259,20141211,3
002259,20150611,0
002259,20150825,1
002259,20151231,0
002259,20160229,1
002259,20170106,3
002260,20100917,0
002260,20101203,3
002260,20110124,1
002260,20110420,0
002260,20110718,3
002260,20110905,3
002260,20110915,3
002260,20120106,1
002260,20120405,0
002260,20120731,1
002260,20130206,3
002260,20131122,3
002260,20140916,0
002260,20141224,1
002260,20150527,0
002260,20150916,1
002260,20151222,0
002261,20101124,0
002261,20110722,3
002261,20111025,1
002261,20111103,0
002261,20111124,3
002261,20111206,1
002261,20120221,0
002261,20121204,1
002261,20130220,3
002261,20131008,0
002261,20131112,1
002261,20131128,3
002261,20140904,0
002261,20141230,1
002261,20150520,0
002261,20150604,3
002261,20150915,1
002261,20151111,0
002261,20160301,1
002261,20160324,0
002262,20100726,3
002262,20101125,0
002262,20110111,3
002262,20110310,3
002262,20120119,1
002262,20121121,3
002262,20121127,3
002262,20140103,3
002262,20150617,0
002262,20150716,3
002262,20150916,3
002262,20160129,3
002262,20160229,1
002262,20161020,3
002262,20161220,3
002263,20101028,3
002263,20110420,0
002263,20120106,1
002263,20120907,0
002263,20121128,1
002263,20130701,3
002263,20130708,0
002263,20131230,3
002263,20140110,1
002263,20150615,0
002263,20150915,1
002263,20151112,0
002263,20160127,1
002263,20160617,0
002263,20160804,3
002264,20100826,3
002264,20110826,0
002264,20111101,3
002264,20111104,3
002264,20121204,1
002264,20130523,0
002264,20130730,1
002264,20140403,3
002264,20141014,3
002264,20150702,0
002264,20150706,3
002264,20150916,1
002264,20151026,3
002264,20151223,0
002264,20160201,1
002264,20160825,3
002264,20161230,0
002265,20100513,3
002265,20101109,0
002265,20110125,1
002265,20110330,0
002265,20110713,3
002265,20120106,1
002265,20120314,0
002265,20121204,1
002265,20130115,0
002265,20130207,3
002265,20130709,1
002265,20140306,3
002265,20140523,3
002265,20141128,0
002265,20150105,1
002265,20150612,0
002265,20150708,1
002265,20150817,0
002265,20150827,1
002265,20160114,0
002265,20160129,1
002265,20160808,3
002265,20161104,0
002265,20161205,1
002265,20170302,3
002266,20101210,0
002266,20110623,1
002266,20110715,0
002266,20121204,1
002266,20130606,0
002266,20130625,1
002266,20130726,3
002266,20140116,0
002266,20140526,1
002266,20150609,0
002266,20150706,1
002266,20150821,0
002266,20161011,3
002266,20170112,3
002267,20101105,0
002267,20110708,3
002267,20120802,1
002267,20130528,0
002267,20130614,3
002267,20131029,3
002267,20131030,3
002267,20140429,1
002267,20150511,3
002267,20150609,0
002268,20100906,0
002268,20121204,1
002268,20140219,0
002268,20140429,1
002268,20150430,3
002268,20150507,0
002268,20150908,1
002268,20151109,0
002268,20160708,3
002268,20160830,3
002269,20100623,3
002269,20100824,3
002269,20101130,0
002269,20110314,3
002269,20110705,3
002269,20130604,3
002269,20130730,1
002269,20130905,3
002269,20131022,0
002269,20140127,3
002269,20140620,1
002269,20150521,0
002269,20150708,1
002269,20150714,0
002269,20150729,1
002269,20150814,0
002269,20150916,1
002269,20151021,0
002269,20160202,3
002269,20160331,3
002270,20100621,3
002270,20110725,3
002270,20120106,1
002270,20120220,3
002270,20120320,0
002270,20130624,3
002270,20130625,1
002270,20140211,0
002270,20140428,1
002270,20150605,0
002270,20150708,1
002270,20150820,0
002270,20150902,1
002270,20151117,0
002270,20160126,1
002270,20160524,3
002270,20160712,0
002270,20170222,3
002271,20101220,0
002271,20110309,3
002271,20110926,3
002271,20111024,1
002271,20111111,0
002271,20120330,1
002271,20131125,0
002271,20140114,3
002271,20140311,1
002271,20150603,0
002271,20150708,1
002271,20150811,0
002271,20160127,1
002271,20160303,3
002271,20160603,3
002271,20160623,3
002272,20101214,0
002272,20111201,3
002272,20111215,1
002272,20120321,0
002272,20120924,3
002272,20131227,1
002272,20150210,3
002272,20150417,0
002272,20151008,1
002272,20151223,0
002272,20151230,3
002272,20160128,1
002272,20160222,3
002272,20160407,0
002272,20160801,1
002272,20161205,3
002273,20101214,0
002273,20111220,3
002273,20120119,1
002273,20120525,3
002273,20120918,0
002273,20121218,1
002273,20130422,0
002273,20130625,1
002273,20130725,0
002273,20131226,1
002273,20140321,3
002273,20150603,0
002273,20150708,1
002273,20150724,0
002273,20150803,1
002273,20150817,0
002273,20150915,1
002273,20151230,0
002273,20160114,1
002273,20160222,0
002273,20160308,1
002273,20160628,0
002273,20160818,3
002273,20161025,3
002273,20170213,3
002274,20101111,0
002274,20111130,3
002274,20120106,1
002274,20120412,0
002274,20120418,3
002274,20121204,1
002274,20131018,3
002274,20140313,3
002274,20140319,0
002274,20140428,1
002274,20150611,0
002274,20150708,1
002274,20150814,0
002274,20150902,1
002274,20150921,3
002274,20151217,0
002274,20160127,1
002274,20160310,3
002274,20160720,0
002275,20100319,3
002275,20100809,3
002275,20100916,3
002275,20101111,0
002275,20110225,3
002275,20120106,1
002275,20130719,3
002275,20141112,3
002275,20150602,0
002275,20150708,1
002275,20150810,0
002275,20150915,1
002275,20151112,0
002275,20160229,1
002276,20100315,3
002276,20101109,0
002276,20101110,3
002276,20110422,3
002276,20120105,1
002276,20120323,0
002276,20130419,3
002276,20130625,1
002276,20140522,3
002276,20140930,3
002276,20150605,0
002276,20150908,1
002276,20151111,3
002276,20151113,0
002276,20160830,3
002276,20160831,3
002277,20101111,0
002277,20110913,3
002277,20121129,1
002277,20130307,0
002277,20130625,1
002277,20131011,0
002277,20140619,1
002277,20140909,0
002277,20141222,1
002277,20150611,0
002277,20150708,1
002277,20150811,0
002277,20150825,3
002277,20150915,1
002277,20151109,0
002277,20160129,1
002277,20160425,3
002277,20170215,3
002278,20101202,3
002278,20101203,3
002278,20110307,3
002278,20110321,0
002278,20110408,3
002278,20111021,3
002278,20120106,1
002278,20120508,0
002278,20121204,1
002278,20130326,3
002278,20130606,0
002278,20130625,1
002278,20140217,3
002278,20150407,3
002278,20150525,0
002278,20150918,1
002278,20151225,0
002278,20160104,3
002278,20160311,1
002278,20170301,3
002279,20100916,3
002279,20101118,3
002279,20101209,3
002279,20101221,0
002279,20110127,3
002279,20110809,1
002279,20111110,0
002279,20121204,1
002279,20130527,0
002279,20130625,1
002279,20130912,3
002279,20140327,0
002279,20140428,1
002279,20141204,0
002279,20141223,1
002279,20150522,3
002279,20150605,0
002279,20150707,1
002279,20150723,0
002279,20150810,3
002279,20150902,1
002279,20151209,0
002279,20160308,1
002279,20160406,0
002279,20160906,3
002280,20100111,3
002280,20100715,3
002280,20100720,3
002280,20110915,3
002280,20120106,1
002280,20120413,0
002280,20121204,1
002280,20131008,0
002280,20131203,1
002280,20140421,0
002280,20140519,1
002280,20140522,3
002280,20140721,3
002280,20141121,0
002280,20141223,1
002280,20150413,0
002280,20150421,1
002280,20150522,0
002280,20150902,1
002280,20151120,0
002280,20160128,1
002280,20160325,3
002280,20160330,0
002281,20100319,3
002281,20100825,3
002281,20101215,0
002281,20110331,3
002281,20110831,3
002281,20120720,3
002281,20121204,1
002281,20130301,3
002281,20140212,0
002281,20140328,3
002281,20140519,1
002281,20150603,0
002281,20150708,1
002281,20150724,0
002281,20150821,3
002281,20150915,1
002281,20151225,0
002281,20160121,3
002281,20160127,1
002282,20110218,0
002282,20110302,3
002282,20120209,3
002282,20120228,3
002282,20121101,3
002282,20130708,1
002282,20131205,3
002282,20140219,3
002282,20140620,3
002282,20150422,3
002282,20150615,3
002282,20150618,0
002282,20150708,1
002282,20150817,0
002282,20150902,1
002282,20151225,0
002282,20160112,3
002282,20160129,1
002283,20110311,0
002283,20121015,3
002283,20121204,1
002283,20130117,0
002283,20130625,1
002283,20130902,3
002283,20140207,3
002283,20141008,3
002283,20150602,0
002283,20150706,1
002283,20150811,0
002283,20150902,1
002283,20151228,0
002283,20160127,1
002283,20161202,0
002284,20101111,3
002284,20101215,3
002284,20101221,0
002284,20120914,3
002284,20121128,1
002284,20140814,0
002284,20141223,1
002284,20150129,3
002284,20150206,3
002284,20150611,0
002284,20150805,3
002284,20150902,1
002284,20151230,0
002284,20160308,1
002284,20160418,0
002284,20160628,3
002284,20170223,3
002285,20100903,0
002285,20101126,3
002285,20111013,3
002285,20120106,1
002285,20120614,0
002285,20120827,1
002285,20130205,0
002285,20130328,3
002285,20130329,1
002285,20130910,3
002285,20130923,0
002285,20131223,1
002285,20140129,0
002285,20140516,1
002285,20141127,0
002285,20141223,1
002285,20150605,0
002285,20150619,3
002285,20150916,1
002285,20151126,0
002285,20160129,1
002285,20160304,0
002285,20160318,3
002285,20161013,3
002286,20101111,3
002286,20101217,3
002286,20110310,3
002286,20110708,3
002286,20120106,1
002286,20121009,0
002286,20121204,1
002286,20130315,3
002286,20130402,0
002286,20130722,1
002286,20131203,3
002286,20131213,3
002286,20140106,3
002286,20140217,0
002286,20140509,1
002286,20140731,3
002286,20150106,3
002286,20150127,3
002286,20150615,0
002286,20150708,1
002286,20160321,0
002286,20160801,1
002286,20160804,3
002286,20161026,3
002287,20101012,0
002287,20120509,3
002287,20121204,1
002287,20130118,3
002287,20130614,3
002287,20140819,3
002287,20150612,0
002287,20150708,1
002287,20150812,3
002287,20150820,0
002287,20150915,1
002287,20151113,3
002287,20151222,0
002287,20160127,1
002287,20160411,0
002287,20160511,1
002287,20160623,3
002287,20161122,0
002288,20101122,0
002288,20110125,1
002288,20110314,3
002288,20110330,0
002288,20110531,1
002288,20110921,0
002288,20111222,1
002288,20120321,0
002288,20120530,3
002288,20121204,1
002288,20130522,0
002288,20130628,1
002288,20130807,0
002288,20131224,1
002288,20140728,3
002288,20150605,0
002288,20150916,1
002288,20151126,0
002288,20151228,3
002288,20160127,1
002288,20160906,0
002288,20170227,3
002290,20100107,3
002290,20100222,3
002290,20101221,0
002290,20110510,3
002290,20110620,1
002290,20110728,0
002290,20110914,3
002290,20121204,1
002290,20130129,0
002290,20130625,1
002290,20131213,3
002290,20140424,0
002290,20140619,1
002290,20141009,0
002290,20141229,3
002290,20150112,1
002290,20150615,0
002290,20150716,1
002290,20150724,0
002290,20150803,1
002290,20150814,0
002290,20150902,1
002290,20151127,0
002290,20160301,1
002290,20160926,3
002290,20161017,0
002291,20100914,3
002291,20120627,3
002291,20120904,3
002291,20130624,1
002291,20140605,3
002291,20150612,0
002291,20150902,1
002291,20151215,0
002291,20160129,1
002292,20101215,0
002292,20110210,3
002292,20110704,3
002292,20111024,1
002292,20120312,0
002292,20121204,1
002292,20130225,3
002292,20131025,0
002292,20131111,1
002292,20140123,0
002292,20140519,1
002292,20150129,3
002292,20150512,3
002292,20150513,0
002292,20150908,1
002292,20150923,3
002292,20151231,0
002293,20100225,3
002293,20110209,3
002293,20110812,0
002293,20110906,3
002293,20111129,3
002293,20120427,3
002293,20121204,1
002293,20130221,0
002293,20130625,1
002293,20131219,3
002293,20150527,0
002293,20150703,1
002293,20150812,0
002293,20150902,1
002293,20151221,0
002293,20160607,3
002294,20100803,3
002294,20101102,3
002294,20110124,3
002294,20110429,3
002294,20110628,3
002294,20120117,1
002294,20120712,0
002294,20120830,1
002294,20130506,0
002294,20130625,1
002294,20131024,0
002294,20140310,1
002294,20141009,3
002294,20150527,0
002294,20151110,3
002294,20160831,3
002295,20100312,3
002295,20100727,3
002295,20100820,3
002295,20110413,3
002295,20110516,3
002295,20110620,3
002295,20111101,0
002295,20130709,1
002295,20131213,3
002295,20140807,3
002295,20141029,3
002295,20141208,3
002295,20150305,3
002295,20150612,0
002295,20150916,1
002295,20151202,3
002295,20151231,0
002295,20160127,1
002295,20160324,3
002295,20160427,0
002295,20160504,3
002296,20100621,3
002296,20100729,3
002296,20101213,0
002296,20120106,1
002296,20120425,0
002296,20121130,1
002296,20130514,3
002296,20130703,3
002296,20131018,3
002296,20150615,0
002296,20150916,1
002296,20151120,0
002296,20160229,1
002297,20120227,3
002297,20120611,3
002297,20121127,3
002297,20121204,1
002297,20130926,3
002297,20140116,3
002297,20140926,3
002297,20141106,0
002297,20141229,1
002297,20150520,3
002297,20150602,0
002297,20150708,1
002297,20150724,0
002297,20150915,1
002297,20151201,0
002297,20151207,3
002297,20160229,1
002297,20170106,0
002298,20110620,1
002298,20110830,3
002298,20110927,3
002298,20111118,0
002298,20120106,1
002298,20120207,3
002298,20120321,0
002298,20120712,1
002298,20120807,0
002298,20121204,1
002298,20130424,0
002298,20130722,1
002298,20140310,0
002298,20140408,3
002298,20140515,1
002298,20150605,0
002298,20150915,1
002298,20151202,3
002298,20151225,0
002298,20160107,3
002298,20160301,1
002298,20160323,3
002298,20160719,3
002298,20160720,3
002298,20160727,0
002299,20100113,3
002299,20100716,3
002299,20110309,0
002299,20110512,3
002299,20110711,3
002299,20121204,1
002299,20130122,0
002299,20140228,1
002299,20140930,3
002299,20150129,3
002299,20150625,0
002299,20150706,1
002299,20150730,0
002299,20150826,1
002299,20151120,3
002299,20160803,0
002299,20170203,3
002300,20101117,3
002300,20110304,3
002300,20110719,3
002300,20110909,3
002300,20111128,3
002300,20120117,3
002300,20120703,3
002300,20120912,3
002300,20121204,1
002300,20131204,3
002300,20140421,3
002300,20150120,3
002300,20150615,0
002300,20150708,1
002300,20150817,0
002300,20150915,1
002300,20151126,0
002300,20151207,3
002300,20160229,1
002300,20160412,3
002300,20160808,3
002300,20161212,3
002301,20101111,3
002301,20120106,1
002301,20120314,0
002301,20121204,1
002301,20130219,0
002301,20130625,1
002301,20150625,0
002301,20160229,1
002302,20100305,3
002302,20101118,3
002302,20120109,1
002302,20120618,0
002302,20120801,1
002302,20130131,3
002302,20130311,0
002302,20130708,1
002302,20130722,3
002302,20130905,0
002302,20140312,1
002302,20150608,0
002302,20150708,1
002302,20150820,0
002302,20150902,1
002302,20151112,0
002302,20160229,1
002303,20100401,3
002303,20110628,3
002303,20111031,3
002303,20120927,1
002303,20130917,3
002303,20141205,0
002303,20150105,1
002303,20150605,0
002303,20160128,1
002303,20161011,0
002304,20101116,3
002304,20101123,0
002304,20101227,3
002304,20110112,1
002304,20110315,3
002304,20110607,3
002304,20111228,3
002304,20120716,0
002304,20121224,3
002304,20130227,3
002304,20130606,3
002304,20131231,1
002304,20140312,3
002304,20140804,3
002304,20150615,0
002304,20150825,1
002304,20150917,3
002304,20161103,3
002305,20110304,3
002305,20110422,0
002305,20111222,1
002305,20120425,0
002305,20120926,1
002305,20130529,0
002305,20130726,3
002305,20140620,1
002305,20140909,3
002305,20141024,3
002305,20150612,0
002305,20150813,3
002305,20150915,1
002305,20151118,0
002305,20160201,1
002305,20161102,3
002306,20120106,1
002306,20120716,0
002306,20121204,1
002306,20130114,0
002306,20130625,1
002306,20141009,0
002306,20141010,3
002306,20141223,1
002306,20150227,3
002306,20150312,0
002306,20150320,3
002306,20160129,1
002306,20161108,0
002307,20100419,3
002307,20111019,3
002307,20111220,3
002307,20120106,1
002307,20120328,0
002307,20121204,1
002307,20130115,0
002307,20130508,3
002307,20130708,1
002307,20130923,0
002307,20140120,1
002307,20140625,3
002307,20150430,3
002307,20150610,0
002307,20150709,1
002307,20150820,0
002307,20150907,1
002307,20150922,0
002307,20160301,1
002308,20110825,3
002308,20120106,1
002308,20120423,3
002308,20120509,3
002308,20120907,0
002308,20121122,3
002308,20121130,1
002308,20130416,3
002308,20130521,0
002308,20140429,1
002308,20150414,3
002308,20150611,0
002308,20150918,1
002308,20151112,0
002308,20160112,3
002308,20160301,1
002308,20160721,0
002309,20110426,3
002309,20110526,3
002309,20120116,1
002309,20120118,3
002309,20130130,3
002309,20130520,0
002309,20130628,1
002309,20131106,0
002309,20140114,1
002309,20140618,3
002309,20150318,3
002309,20150528,0
002309,20150902,1
002309,20151104,3
002309,20151117,0
002309,20160229,1
002310,20100715,3
002310,20100831,0
002310,20101216,3
002310,20110513,1
002310,20110810,0
002310,20111101,3
002310,20120117,1
002310,20120222,3
002310,20120711,3
002310,20120810,0
002310,20121127,1
002310,20130522,0
002310,20140401,1
002310,20140909,3
002310,20141209,3
002310,20150526,0
002310,20160127,1
002310,20160929,3
002311,20101015,3
002311,20110330,3
002311,20110603,3
002311,20110715,3
002311,20120418,3
002311,20120503,3
002311,20121203,3
002311,20130521,0
002311,20130729,1
002311,20131015,0
002311,20140321,1
002311,20140616,3
002311,20150528,0
002311,20150604,3
002311,20150708,1
002311,20150730,0
002311,20150902,1
002311,20160308,3
002312,20100518,3
002312,20100730,3
002312,20101110,0
002312,20101111,3
002312,20110519,3
002312,20111228,1
002312,20120518,0
002312,20121128,1
002312,20140217,3
002312,20140324,0
002312,20140625,1
002312,20140901,3
002312,20150507,3
002312,20150618,0
002312,20150706,1
002312,20150724,0
002312,20150902,1
002312,20151112,0
002312,20161108,3
002312,20161109,3
002313,20100504,3
002313,20100519,3
002313,20101216,0
002313,20110929,3
002313,20111216,3
002313,20121204,1
002313,20121214,3
002313,20130522,0
002313,20130625,1
002313,20130826,0
002313,20140429,1
002313,20150615,0
002313,20150709,1
002313,20150721,3
002313,20150724,0
002313,20160201,1
002313,20160414,0
002313,20160518,1
002314,20101027,3
002314,20121024,3
002314,20121130,3
002314,20121204,1
002314,20130716,3
002314,20140701,3
002314,20150615,0
002314,20150708,1
002314,20150724,0
002314,20150803,1
002314,20150820,0
002314,20150916,1
002314,20151110,0
002314,20160121,3
002314,20160127,1
002314,20161020,3
002314,20161130,0
002314,20170125,3
002315,20110513,3
002315,20120813,3
002315,20121204,1
002315,20130322,3
002315,20130717,3
002315,20131010,0
002315,20131101,1
002315,20140210,0
002315,20140516,1
002315,20141218,0
002315,20150105,1
002315,20150112,3
002315,20150603,0
002315,20150708,1
002315,20150724,0
002315,20150820,3
002315,20150902,1
002315,20151217,0
002315,20161223,3
002316,20110318,3
002316,20120106,1
002316,20120910,0
002316,20121130,1
002316,20130104,3
002316,20141016,0
002316,20141223,1
002316,20151126,0
002317,20101020,3
002317,20101029,3
002317,20101125,0
002317,20120106,1
002317,20120302,3
002317,20121101,3
002317,20121130,0
002317,20121214,1
002317,20130716,0
002317,20140429,1
002317,20150604,0
002317,20160128,1
002317,20160613,3
002317,20160705,3
002318,20100519,3
002318,20100913,3
002318,20101102,0
002318,20110317,3
002318,20120106,1
002318,20130909,0
002318,20131114,1
002318,20140519,3
002318,20141009,3
002318,20150612,0
002318,20150916,1
002318,20151117,0
002318,20160128,1
002319,20100521,3
002319,20101231,3
002319,20111220,3
002319,20120522,3
002319,20121204,1
002319,20130218,0
002319,20130625,1
002319,20130719,3
002319,20130731,0
002319,20140113,1
002319,20140801,3
002319,20150616,0
002319,20150708,1
002319,20150724,0
002319,20150907,3
002319,20150915,1
002319,20151202,0
002319,20160127,1
002319,20170106,3
002320,20100818,3
002320,20100910,3
002320,20101110,0
002320,20110425,3
002320,20111021,1
002320,20111025,3
002320,20120704,3
002320,20120724,0
002320,20121204,1
002320,20130425,0
002320,20130625,1
002320,20130925,0
002320,20140110,1
002320,20141106,3
002320,20150213,3
002320,20150519,3
002320,20150612,0
002320,20160222,3
002320,20160526,1
002320,20161111,0
002321,20101221,0
002321,20120109,1
002321,20120314,0
002321,20120522,3
002321,20121204,1
002321,20130123,0
002321,20130625,1
002321,20130913,0
002321,20140303,3
002321,20140429,1
002321,20140604,3
002321,20150615,0
002321,20150707,1
002321,20150730,0
002321,20150902,1
002321,20150914,3
002321,20151222,0
002321,20161202,3
002322,20110214,3
002322,20121204,1
002322,20130524,0
002322,20140610,1
002322,20150528,0
002322,20150707,1
002322,20150811,0
002322,20150915,1
002322,20151218,0
002322,20160301,1
002322,20160826,3
002322,20160921,3
002322,20170224,3
002323,20100406,3
002323,20121119,1
002323,20130521,0
002323,20130625,1
002323,20130808,3
002323,20150424,3
002323,20150604,0
002323,20150709,1
002323,20150818,0
002323,20150908,1
002323,20151130,0
002323,20160127,1
002323,20160408,0
002323,20160614,1
002324,20100618,3
002324,20100730,3
002324,20101213,0
002324,20111027,3
002324,20111115,3
002324,20120106,1
002324,20120604,3
002324,20130412,3
002324,20130801,3
002324,20130822,3
002324,20131216,0
002324,20140428,1
002324,20150603,0
002324,20150902,1
002324,20151228,0
002324,20160229,1
002324,20160316,3
002324,20161228,3
002325,20100113,3
002325,20101124,0
002325,20101213,3
002325,20110601,3
002325,20110623,1
002325,20110829,0
002325,20120113,3
002325,20120119,1
002325,20120703,3
002325,20121018,0
002325,20121220,1
002325,20130528,0
002325,20130710,3
002325,20140604,1
002325,20140708,3
002325,20141008,3
002325,20150525,0
002325,20150928,1
002325,20151016,3
002325,20151110,0
002325,20160301,1
002325,20160727,0
002326,20101125,0
002326,20111228,3
002326,20120106,1
002326,20120322,0
002326,20120515,3
002326,20121204,1
002326,20130116,0
002326,20130625,1
002326,20130701,3
002326,20150625,0
002326,20150803,1
002326,20150814,0
002326,20150915,1
002326,20151208,0
002326,20160518,1
002326,20160705,0
002326,20160805,3
002327,20101126,3
002327,20111108,0
002327,20120119,1
002327,20120306,3
002327,20120709,0
002327,20121203,1
002327,20130221,0
002327,20130625,1
002327,20131022,0
002327,20140120,1
002327,20150612,0
002327,20150706,1
002327,20150817,0
002327,20150915,1
002327,20151026,3
002327,20151221,0
002328,20120608,3
002328,20120724,3
002328,20120921,3
002328,20121204,1
002328,20130528,0
002328,20130801,1
002328,20130821,3
002328,20140421,0
002328,20141222,1
002328,20150311,3
002328,20150615,0
002328,20150707,1
002328,20150818,0
002328,20150915,1
002328,20151124,3
002328,20151231,0
002328,20160128,1
002329,20100805,3
002329,20110304,0
002329,20110513,3
002329,20110621,1
002329,20110819,0
002329,20120216,3
002329,20120927,1
002329,20130305,3
002329,20130306,0
002329,20130416,1
002329,20140604,3
002329,20150317,3
002329,20150611,0
002329,20150902,1
002329,20151217,0
002329,20160624,1
002329,20160824,0
002329,20161018,3
002330,20100210,3
002330,20111020,3
002330,20120106,1
002330,20120328,3
002330,20120511,0
002330,20120820,3
002330,20121204,1
002330,20130115,0
002330,20130625,1
002330,20131115,3
002330,20131118,3
002330,20150526,0
002330,20150707,1
002330,20150814,0
002330,20150908,1
002330,20151124,0
002330,20160801,1
002331,20100126,3
002331,20110506,3
002331,20121204,1
002331,20140310,3
002331,20141021,3
002331,20150618,0
002331,20150716,1
002331,20150724,0
002331,20150902,1
002331,20151217,0
002331,20160308,1
002331,20161021,3
002332,20101126,0
002332,20121204,1
002332,20140313,3
002332,20150203,3
002332,20150603,0
002332,20150708,1
002332,20150723,0
002332,20150915,1
002332,20151228,0
002332,20160229,1
002332,20160418,3
002332,20160708,3
002332,20170105,3
002333,20110812,3
002333,20120105,1
002333,20120524,0
002333,20120720,3
002333,20121204,1
002333,20130123,0
002333,20130625,1
002333,20140306,3
002333,20140313,3
002333,20140508,3
002333,20141210,3
002333,20150603,0
002333,20150612,3
002333,20150706,1
002333,20150818,0
002333,20150827,1
002334,20101125,0
002334,20120117,1
002334,20120614,0
002334,20120830,1
002334,20121108,0
002334,20121204,1
002334,20130527,0
002334,20130625,1
002334,20140219,0
002334,20140326,3
002334,20140429,1
002334,20150515,3
002334,20150615,0
002334,20150707,1
002334,20150814,0
002334,20150902,1
002334,20151124,0
002334,20160330,3
002335,20100511,3
002335,20100701,3
002335,20100709,3
002335,20101022,3
002335,20110311,0
002335,20110621,1
002335,20110909,0
002335,20120508,3
002335,20120605,3
002335,20121204,1
002335,20131227,3
002335,20140611,3
002335,20150528,0
002335,20150707,1
002335,20150723,0
002335,20150803,1
002335,20150820,0
002335,20150902,1
002335,20151230,0
002335,20160304,1
002335,20160504,3
002335,20160721,3
002337,20110325,3
002337,20111114,3
002337,20120106,1
002337,20120604,0
002337,20130625,1
002337,20130903,3
002337,20150122,0
002337,20150209,1
002337,20150409,0
002337,20150709,1
002337,20150724,0
002337,20150915,1
002337,20150924,3
002337,20151117,0
002337,20160519,3
002337,20161011,3
002337,20161230,3
002338,20100910,3
002338,20110526,0
002338,20120802,3
002338,20121105,3
002338,20121204,1
002338,20130301,0
002338,20130625,1
002338,20130927,3
002338,20131202,0
002338,20140519,1
002338,20140801,3
002338,20141126,3
002338,20141208,0
002338,20150107,1
002338,20150326,3
002338,20150603,0
002338,20150709,1
002338,20150814,0
002338,20150908,1
002338,20151201,0
002339,20100413,3
002339,20100422,3
002339,20110630,3
002339,20111024,1
002339,20121023,0
002339,20121204,1
002339,20130520,0
002339,20130625,1
002339,20131016,3
002339,20140217,0
002339,20140521,1
002339,20150203,3
002339,20150615,0
002339,20150716,1
002339,20150724,0
002339,20150824,3
002339,20150827,1
002339,20151113,0
002339,20160229,1
002339,20161128,3
002340,20100520,3
002340,20110620,1
002340,20111115,0
002340,20120106,1
002340,20120615,0
002340,20121204,1
002340,20130114,3
002340,20130409,3
002340,20131206,3
002340,20150605,0
002340,20150902,1
002340,20151126,0
002340,20160229,1
002340,20160707,0
002340,20170116,1
002341,20110815,0
002341,20120202,1
002341,20120322,3
002341,20120910,0
002341,20121128,1
002341,20130802,3
002341,20140919,0
002341,20141230,1
002341,20150611,0
002341,20150707,1
002341,20150724,0
002341,20150902,1
002341,20160222,0
002341,20160301,1
002342,20101015,3
002342,20110328,0
002342,20111207,3
002342,20111222,1
002342,20120604,0
002342,20121204,1
002342,20130218,0
002342,20130709,1
002342,20130926,0
002342,20140218,3
002342,20140509,3
002342,20140519,1
002342,20150319,3
002342,20150603,0
002342,20150708,1
002342,20150730,0
002342,20150915,1
002342,20151015,3
